0,1034
1,728
2,399
3,145
4,856
5,304
6,269
7,247
8,355
9,296
10,203
11,323
12,249
13,181
14,245
15,266
16,496
17,538
18,543
19,677
20,837
21,817
22,886
23,990
24,1231
25,1175
26,1248
27,1189
28,1250
29,1337
30,1410
31,1369
32,1332
33,1230
34,1204
35,1288
36,1298
37,1111
38,1186
39,1132
40,910
41,973
42,924
43,809
44,810
45,847
46,674
47,667
48,582
49,576
50,520
51,502
52,464
53,387
54,440
55,339
56,293
57,312
58,311
59,286
60,459
61,1113
62,1157
63,1109
64,939
65,1121
66,701
67,762
68,629
69,649
70,639
71,499
72,451
73,378
74,353
75,371
76,346
77,282
78,246
79,262
80,239
81,172
82,165
83,131
84,120
85,140
86,59
87,106
88,56
89,28
90,40
91,31
92,27
93,31
94,14
95,17
96,11
97,5
98,8
99,8
